tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,2018-12-22
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,美國,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,台灣,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-27,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-27,N/A
101299,飢餓遊戲：星火燎原,N/A,法國,2013-11-27,2014-03-27
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-27,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-27,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-28,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-28,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-28,N/A
101299,飢餓遊戲：星火燎原,N/A,印度,2013-12-06,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-12-13,N/A
101299,飢餓遊戲：星火燎原,N/A,日本,2013-12-27,N/A
1015079,血忌,N/A,NULL,2023-02-09,N/A
1015079,血忌,N/A,NULL,2023-02-09,N/A
1015079,血忌,N/A,NULL,2023-05-15,N/A
1015079,血忌,N/A,NULL,2023-05-18,N/A
1015079,血忌,N/A,NULL,2023-05-31,N/A
1015303,電梯遊戲,N/A,NULL,2023-07-12,N/A
1015303,電梯遊戲,N/A,NULL,2024-01-18,N/A
1015303,電梯遊戲,N/A,NULL,2024-02-09,N/A
1015303,電梯遊戲,N/A,NULL,2024-05-10,N/A
1015303,電梯遊戲,N/A,NULL,2024-08-09,N/A
1015464,我家的故事,N/A,日本,2023-01-06,N/A
1015623,鳳姐,N/A,台灣,2024-12-06,2025-02-28
1015936,巫術,N/A,NULL,2022-10-28,N/A
1015936,巫術,N/A,NULL,2023-07-13,N/A
1015936,巫術,N/A,NULL,2023-08-24,N/A
1016392,請問，還有哪裡需要加強,N/A,台灣,2023-07-28,2023-12-28
1016392,請問，還有哪裡需要加強,N/A,NULL,2023-08-17,N/A
1016392,請問，還有哪裡需要加強,N/A,NULL,2023-08-24,N/A
1017006,舞徑,N/A,台灣,2022-09-16,N/A
1017063,收陰機,N/A,NULL,2023-03-02,N/A
1017063,收陰機," World Pictures",NULL,2023-03-02,N/A
1017066,禁忌之慾,N/A,NULL,2023-02-10,2024-11-19
1017066,禁忌之慾,N/A,NULL,2023-03-03,N/A
1017066,禁忌之慾,N/A,NULL,2023-03-03,N/A
1017066,禁忌之慾,N/A,NULL,2024-05-16,N/A
1017066,禁忌之慾,N/A,NULL,2024-05-23,N/A
1017163,犯罪都市4,N/A,NULL,2024-04-24,N/A
1017163,犯罪都市4,N/A,韓國,2024-04-24,2024-07-01
1017163,犯罪都市4,N/A,NULL,2024-05-01,N/A
1017163,犯罪都市4,N/A,NULL,2024-05-01,N/A
1017163,犯罪都市4,N/A,NULL,2024-05-02,N/A
1017163,犯罪都市4,N/A,NULL,2024-05-03,N/A
1017163,犯罪都市4,N/A,NULL,2024-05-03,N/A
1017163,犯罪都市4,N/A,NULL,2024-05-30,N/A
1017163,犯罪都市4,N/A,NULL,2024-08-14,N/A
1017163,犯罪都市4,N/A,日本,2024-09-27,N/A
1017441,名偵探麻里子最悲慘的一天,N/A,日本,2023-06-30,N/A
1018518,鬼噤聲,N/A,NULL,2022-10-13,N/A
1018518,鬼噤聲,N/A,NULL,2024-01-04,N/A
1018518,鬼噤聲,N/A,NULL,2024-05-09,N/A
1019421,孤島診療所2022,N/A,日本,2022-12-16,N/A
1019421,孤島診療所2022,N/A,韓國,2024-10-16,N/A
1019619,海的盡頭是草原,N/A,NULL,2022-09-09,N/A
1019619,海的盡頭是草原,N/A,台灣,2023-09-01,N/A
1019661,夏洛克的孩子們,N/A,日本,2023-02-17,N/A
1019661,夏洛克的孩子們,N/A,台灣,2023-08-04,N/A
1019661,夏洛克的孩子們,N/A,韓國,2025-01-16,N/A
1019828,默殺：無聲之地,N/A,台灣,2024-10-18,2025-01-24
1019939,狸太怨,N/A,NULL,2024-02-09,N/A
1019939,狸太怨,N/A,NULL,2024-05-09,N/A
1019939,狸太怨,N/A,NULL,2024-07-09,2025-01-10
1019939,狸太怨,N/A,澳洲,2024-08-16,N/A
1019939,狸太怨,N/A,NULL,2025-02-13,N/A
1020006,貓王與我,N/A,美國,2023-11-03,2023-12-15
1020006,貓王與我,N/A,NULL,2023-12-01,N/A
1020006,貓王與我,N/A,NULL,2023-12-01,N/A
1020006,貓王與我,N/A,NULL,2023-12-26,N/A
1020006,貓王與我,N/A,NULL,2023-12-26,N/A
1020006,貓王與我,N/A,法國,2024-01-03,N/A
1020006,貓王與我,N/A,NULL,2024-01-04,2024-03-01
1020006,貓王與我,N/A,NULL,2024-01-04,2024-03-01
1020006,貓王與我,N/A,NULL,2024-01-04,N/A
1020006,貓王與我,N/A,NULL,2024-01-04,N/A
1020006,貓王與我,N/A,NULL,2024-01-04,N/A
1020006,貓王與我,N/A,NULL,2024-01-05,2024-03-01
1020006,貓王與我,N/A,NULL,2024-01-05,2024-03-01
1020006,貓王與我,N/A,NULL,2024-01-11,N/A
1020006,貓王與我,N/A,NULL,2024-01-12,N/A
1020006,貓王與我,N/A,澳洲,2024-01-18,N/A
1020006,貓王與我,N/A,台灣,2024-01-19,N/A
1020006,貓王與我,18+,NULL,2024-01-25,N/A
1020006,貓王與我,N/A,NULL,2024-02-08,N/A
1020006,貓王與我,N/A,NULL,2024-02-08,N/A
1020006,貓王與我,N/A,NULL,2024-02-09,2024-06-08
1020006,貓王與我,N/A,NULL,2024-02-09,N/A
1020006,貓王與我,N/A,NULL,2024-02-14,N/A
1020006,貓王與我,N/A,NULL,2024-02-14,N/A
1020006,貓王與我,N/A,NULL,2024-02-15,N/A
1020006,貓王與我,N/A,NULL,2024-03-07,N/A
1020006,貓王與我,N/A,NULL,2024-03-27,N/A
1020006,貓王與我,N/A,日本,2024-04-12,N/A
1020006,貓王與我,N/A,NULL,2024-05-30,N/A
1020006,貓王與我,N/A,韓國,2024-06-19,N/A
1020784,爆裂點,N/A,NULL,2023-12-08,N/A
1020784,爆裂點,N/A,NULL,2023-12-08,N/A
1020784,爆裂點,N/A,NULL,2023-12-14,N/A
1020784,爆裂點,N/A,台灣,2024-01-12,N/A
1021768,南方，寂寞鐵道,N/A,台灣,2023-06-09,2023-12-08
1021860,人體動物圖鑑：烏龜的殼其實是肋骨,N/A,日本,2022-10-28,N/A
1021860,人體動物圖鑑：烏龜的殼其實是肋骨,N/A,台灣,2023-03-17,N/A
1021860,人體動物圖鑑：烏龜的殼其實是肋骨,N/A,韓國,2024-06-01,N/A
1022108,他馬克老闆,N/A,台灣,2023-09-28,2024-02-02
1022108,他馬克老闆,N/A,NULL,2023-10-19,N/A
1022796,星願,N/A,NULL,2023-11-13,2024-04-03
1022796,星願,N/A,NULL,2023-11-22,2024-01-23
1022796,星願,N/A,NULL,2023-11-22,2024-04-03
1022796,星願,N/A,美國,2023-11-22,2024-01-23
1022796,星願,N/A,NULL,2023-11-22,2024-04-03
1022796,星願,N/A,NULL,2023-11-22,2024-04-03
1022796,星願,N/A,NULL,2023-11-22,N/A
1022796,星願,N/A,NULL,2023-11-22,2024-04-03
1022796,星願,N/A,NULL,2023-11-22,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,N/A
1022796,星願,N/A,NULL,2023-11-23,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,N/A
1022796,星願,N/A,NULL,2023-11-23,2024-04-03
1022796,星願,N/A,NULL,2023-11-23,N/A
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-24,N/A
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-24,2024-06-19
1022796,星願,N/A,NULL,2023-11-24,N/A
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-24,N/A
1022796,星願,N/A,NULL,2023-11-24,2024-04-03
1022796,星願,N/A,NULL,2023-11-29,2024-04-03
1022796,星願,N/A,法國,2023-11-29,N/A
1022796,星願,N/A,NULL,2023-11-30,2024-04-03
1022796,星願,N/A,NULL,2023-11-30,2024-04-03
1022796,星願,N/A,NULL,2023-11-30,2024-01-23
1022796,星願,N/A,NULL,2023-11-30,2024-04-03
1022796,星願,N/A,NULL,2023-12-07,2024-01-23
1022796,星願,N/A,NULL,2023-12-08,2024-04-03
1022796,星願,N/A,NULL,2023-12-08,2024-04-03
1022796,星願,N/A,NULL,2023-12-15,2024-04-03
1022796,星願,N/A,日本,2023-12-15,2024-03-27
1022796,星願,N/A,NULL,2023-12-21,2024-04-03
1022796,星願,N/A,NULL,2023-12-21,2024-04-03
1022796,星願,N/A,NULL,2023-12-26,2024-04-03
1022796,星願,N/A,台灣,2023-12-29,2024-04-03
1022796,星願,N/A,韓國,2024-01-03,2024-04-03
1022796,星願,N/A,NULL,2024-01-04,2024-04-03
1022796,星願,N/A,NULL,2024-01-04,2024-04-03
1022796,星願,N/A,NULL,2024-03-10,2024-04-03
1022830,一直一直都很喜歡你,N/A,台灣,2023-06-30,N/A
1022862,詐團圓,N/A,台灣,2023-01-20,2023-05-13
1022862,詐團圓,N/A,NULL,2023-02-09,N/A
1023962,流浪吉普賽,N/A,NULL,2023-11-09,N/A
1023962,流浪吉普賽,N/A,NULL,2024-05-01,N/A
1024298,舌尖上的禪,N/A,日本,2022-11-11,N/A
1024298,舌尖上的禪,N/A,台灣,2023-01-19,N/A
1024298,舌尖上的禪,N/A,NULL,2023-08-31,N/A
1024298,舌尖上的禪,N/A,韓國,2023-10-18,N/A
1024298,舌尖上的禪,N/A,NULL,2024-01-25,N/A
1024541,承諾大海的老師,N/A,NULL,2023-11-10,N/A
1024541,承諾大海的老師,N/A,NULL,2023-11-10,N/A
1024541,承諾大海的老師,N/A,澳洲,2024-07-25,N/A
1024541,承諾大海的老師,N/A,NULL,2024-08-29,N/A
1024541,承諾大海的老師,N/A,NULL,2024-09-19,N/A
1024541,承諾大海的老師,N/A,NULL,2025-02-06,N/A
1024541,承諾大海的老師,N/A,NULL,2025-03-01,N/A
1024546,俠探特攻：全面追緝,N/A,NULL,2022-10-21,N/A
1024546,俠探特攻：全面追緝,N/A,NULL,2022-10-28,N/A
1024546,俠探特攻：全面追緝,N/A,台灣,2022-11-25,N/A
1024546,俠探特攻：全面追緝,N/A,NULL,2022-11-25,N/A
1024546,俠探特攻：全面追緝,N/A,NULL,2023-01-10,N/A
1024546,俠探特攻：全面追緝,N/A,韓國,2023-02-08,N/A
1024773,印咒：畢舍遮,N/A,法國,2023-09-06,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-21,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-21,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-22,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-22,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-22,N/A
1024773,印咒：畢舍遮,N/A,台灣,2023-09-22,N/A
1024773,印咒：畢舍遮,N/A,美國,2023-09-22,2023-10-10
1024773,印咒：畢舍遮,N/A,NULL,2023-09-28,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-28,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-09-28,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-10-12,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-10-13,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-10-20,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-10-26,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-10-26,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-11-02,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-11-02,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-12-07,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-12-07,N/A
1024773,印咒：畢舍遮,N/A,NULL,2023-12-29,N/A
1024773,印咒：畢舍遮,N/A,NULL,2024-01-26,N/A
1024773,印咒：畢舍遮,N/A,NULL,2024-03-14,N/A
1025086,你在我心上,N/A,台灣,2022-10-21,2023-02-03
1025301,鴉色刑事組電影版,N/A,日本,2023-01-13,N/A
1025301,鴉色刑事組電影版,N/A,韓國,2024-09-16,N/A
1025309,關於，半夜夢見林默娘乘著海湧把垃圾全丟進我的未來這件塑，好像是真的,N/A,台灣,2022-09-16,N/A
1026182,孫行者傳,N/A,台灣,2022-10-14,N/A
1026227,我們還有明天,"Italian speaking region",NULL,2023-10-26,N/A
1026227,我們還有明天,N/A,NULL,2023-10-26,N/A
1026227,我們還有明天,N/A,NULL,2023-10-26,N/A
1026227,我們還有明天,N/A,NULL,2024-03-01,N/A
1026227,我們還有明天,N/A,法國,2024-03-13,N/A
1026227,我們還有明天,N/A,NULL,2024-03-21,N/A
1026227,我們還有明天,N/A,NULL,2024-04-04,N/A
1026227,我們還有明天,N/A,NULL,2024-04-25,N/A
1026227,我們還有明天,N/A,NULL,2024-04-26,N/A
1026227,我們還有明天,"Vue Cinemas",NULL,2024-04-26,N/A
1026227,我們還有明天,N/A,NULL,2024-06-07,N/A
1026227,我們還有明天,N/A,NULL,2024-07-04,N/A
1026227,我們還有明天,N/A,NULL,2024-07-11,N/A
1026227,我們還有明天,N/A,NULL,2024-07-25,N/A
1026227,我們還有明天,N/A,NULL,2024-08-29,N/A
1026227,我們還有明天,N/A,台灣,2024-08-30,N/A
1026227,我們還有明天,N/A,澳洲,2024-10-31,N/A
1026227,我們還有明天,N/A,NULL,2024-11-07,N/A
1026227,我們還有明天,N/A,NULL,2024-11-22,N/A
1026227,我們還有明天,N/A,NULL,2024-11-28,N/A
1026227,我們還有明天,N/A,NULL,2025-01-16,N/A
1026227,我們還有明天,N/A,美國,2025-03-07,N/A
1026301,革命＋1,N/A,日本,2022-12-24,N/A
1026436,師情化慾,N/A,NULL,2024-01-18,N/A
1026436,師情化慾,N/A,NULL,2024-01-26,N/A
1026436,師情化慾,N/A,NULL,2024-01-26,N/A
1026436,師情化慾,N/A,NULL,2024-02-01,N/A
1026436,師情化慾,N/A,NULL,2024-02-08,N/A
1026436,師情化慾,N/A,NULL,2024-02-09,N/A
1026436,師情化慾,N/A,NULL,2024-02-16,N/A
1026436,師情化慾,N/A,台灣,2024-03-01,N/A
1026436,師情化慾,N/A,NULL,2024-03-01,N/A
1026436,師情化慾,N/A,NULL,2024-03-14,N/A
1026436,師情化慾,N/A,NULL,2024-03-14,N/A
1026436,師情化慾,N/A,NULL,2024-03-28,N/A
1026436,師情化慾,N/A,NULL,2024-06-07,N/A
1026436,師情化慾,N/A,NULL,2024-08-01,N/A
1026563,驅魔13,N/A,NULL,2022-11-04,N/A
1026563,驅魔13,Вольга,NULL,2023-01-19,N/A
1026563,驅魔13,N/A,NULL,2023-02-22,N/A
1026563,驅魔13,N/A,NULL,2023-02-23,N/A
1026563,驅魔13,N/A,NULL,2023-03-10,N/A
1026563,驅魔13,N/A,NULL,2023-03-16,N/A
1026563,驅魔13,N/A,NULL,2023-03-30,N/A
1026563,驅魔13,N/A,NULL,2023-03-30,N/A
1026563,驅魔13,N/A,NULL,2023-12-28,N/A
1027073,罪惡對決,N/A,NULL,2023-10-06,N/A
1027073,罪惡對決,N/A,NULL,2023-10-13,N/A
1027073,罪惡對決,N/A,NULL,2023-10-28,N/A
1027073,罪惡對決,N/A,NULL,2023-11-23,N/A
1027073,罪惡對決,N/A,NULL,2023-12-28,N/A
1027073,罪惡對決,N/A,NULL,2023-12-28,N/A
1027073,罪惡對決,N/A,NULL,2024-01-18,N/A
1027073,罪惡對決,N/A,NULL,2024-02-02,N/A
1027073,罪惡對決,N/A,NULL,2024-03-28,N/A
1027073,罪惡對決,N/A,美國,2024-03-29,2024-04-16
1027073,罪惡對決,N/A,NULL,2024-05-23,N/A
1027073,罪惡對決,N/A,NULL,2024-07-03,N/A
1027073,罪惡對決,N/A,NULL,2024-07-17,N/A
1027073,罪惡對決,N/A,韓國,2024-09-04,N/A
1027273,愛是自私,N/A,日本,2023-02-10,N/A
1027273,愛是自私,N/A,台灣,2023-04-21,N/A
1027273,愛是自私,N/A,韓國,2023-07-26,N/A
1027273,愛是自私,N/A,NULL,2023-09-14,N/A
1027273,愛是自私,N/A,法國,2025-05-07,N/A
1027588,乒乓男孩,N/A,台灣,2024-10-25,N/A
1027588,乒乓男孩,N/A,NULL,2025-01-02,N/A
1027944,流水落花,N/A,NULL,2023-03-02,N/A
1027944,流水落花,N/A,NULL,2023-04-13,N/A
1027944,流水落花,N/A,NULL,2023-09-15,2024-04-24
1027982,富都青年,N/A,台灣,2023-12-01,2024-06-14
1027982,富都青年,N/A,NULL,2023-12-07,N/A
1027982,富都青年,N/A,NULL,2023-12-07,N/A
1027982,富都青年,N/A,NULL,2023-12-14,2024-06-14
1027982,富都青年,N/A,NULL,2024-01-11,N/A
1027982,富都青年,N/A,NULL,2024-04-30,N/A
1027982,富都青年,N/A,NULL,2024-05-16,N/A
1027982,富都青年,N/A,NULL,2024-09-21,N/A
1028684,禍亂：地下秩序,N/A,韓國,2023-10-11,N/A
1028684,禍亂：地下秩序,N/A,NULL,2023-10-19,N/A
1028684,禍亂：地下秩序,N/A,NULL,2023-10-19,N/A
1028684,禍亂：地下秩序,N/A,台灣,2023-11-03,N/A
1028684,禍亂：地下秩序,N/A,法國,2024-04-17,N/A
1028684,禍亂：地下秩序,N/A,NULL,2024-09-05,N/A
1029168,白日青春,N/A,NULL,2023-03-30,N/A
1029168,白日青春,N/A,台灣,2023-03-31,N/A
1029168,白日青春,N/A,日本,2024-01-26,N/A
1029178,芽籠,N/A,NULL,2023-04-06,N/A
1029178,芽籠,N/A,台灣,2023-09-22,2023-11-03
1029179,九槍,N/A,台灣,2023-09-01,N/A
1029244,破浪男女,N/A,台灣,2024-06-28,2025-01-24
1029244,破浪男女,N/A,NULL,2024-09-26,N/A
1029475,快一秒的他,N/A,日本,2023-07-07,N/A
1029475,快一秒的他,N/A,台灣,2023-09-01,N/A
1029475,快一秒的他,N/A,NULL,2024-02-14,N/A
1029475,快一秒的他,N/A,韓國,2024-06-19,N/A
1029479,名偵探神助理：黃金螺旋之謎,N/A,日本,2023-03-31,N/A
1029484,千輝同學未免甜得過火,N/A,日本,2023-03-03,N/A
1029484,千輝同學未免甜得過火,N/A,台灣,2023-08-18,N/A
1029486,湯道,N/A,日本,2023-02-23,N/A
1029486,湯道,N/A,台灣,2023-05-12,N/A
1029621,#人孔,N/A,NULL,2023-06-29,N/A
1029621,#人孔,N/A,台灣,2023-08-04,N/A
1030205,來自雪國的遺書,N/A,日本,2022-12-09,N/A
1030205,來自雪國的遺書,N/A,NULL,2023-05-11,N/A
1030205,來自雪國的遺書,N/A,台灣,2023-08-18,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,日本,2023-03-03,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,NULL,2023-05-26,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,NULL,2023-06-01,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,韓國,2023-07-08,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,NULL,2023-07-19,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,NULL,2023-08-03,N/A
1030587,電影哆啦A夢：大雄與天空的理想鄉,N/A,NULL,2023-10-05,N/A
1030987,地獄來的乘客,"Global Film",NULL,2023-07-20,N/A
1030987,地獄來的乘客,N/A,NULL,2023-07-27,N/A
1030987,地獄來的乘客,N/A,NULL,2023-07-27,N/A
1030987,地獄來的乘客,N/A,NULL,2023-07-27,N/A
1030987,地獄來的乘客,N/A,NULL,2023-07-28,N/A
1030987,地獄來的乘客,N/A,澳洲,2023-08-18,N/A
1030987,地獄來的乘客,N/A,NULL,2023-08-24,N/A
1030987,地獄來的乘客,N/A,NULL,2023-09-08,N/A
1030987,地獄來的乘客,N/A,NULL,2023-09-14,N/A
1030987,地獄來的乘客,N/A,NULL,2023-09-14,N/A
1030987,地獄來的乘客,N/A,台灣,2023-09-15,N/A
1030987,地獄來的乘客,N/A,NULL,2024-01-11,N/A
1030987,地獄來的乘客,N/A,NULL,2024-09-19,N/A
1030987,地獄來的乘客,N/A,NULL,2024-09-26,N/A
1030987,地獄來的乘客,N/A,NULL,2024-09-26,N/A
1030987,地獄來的乘客,N/A,NULL,2024-09-26,N/A
1030987,地獄來的乘客,N/A,NULL,2024-10-17,N/A
1030987,地獄來的乘客,N/A,NULL,2024-10-17,N/A
1030991,折翼姊妹,N/A,台灣,2023-11-03,N/A
1031050,蘇維埃巴士站,N/A,台灣,2024-05-24,N/A
1031388,鬼偶,N/A,NULL,2023-03-09,N/A
1031388,鬼偶,""Hoon Payon" Original Version / "Plook Payon" Edited Version",NULL,2023-04-12,N/A
1031388,鬼偶,N/A,NULL,2023-06-02,N/A
1031388,鬼偶,N/A,NULL,2023-06-22,N/A
1031388,鬼偶,N/A,NULL,2023-08-23,N/A
1031388,鬼偶,N/A,台灣,2023-09-15,N/A
1032330,無邊,N/A,台灣,2023-01-06,N/A
1032767,背德迷情,N/A,日本,2022-10-29,N/A
1032823,圈套,N/A,NULL,2024-07-31,N/A
1032823,圈套,N/A,NULL,2024-08-01,2024-08-30
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,澳洲,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-01,N/A
1032823,圈套,N/A,NULL,2024-08-02,N/A
1032823,圈套,N/A,NULL,2024-08-02,N/A
1032823,圈套,N/A,NULL,2024-08-02,2024-08-29
1032823,圈套,N/A,NULL,2024-08-02,2024-08-30
1032823,圈套,N/A,NULL,2024-08-02,N/A
1032823,圈套,N/A,NULL,2024-08-02,2024-10-25
1032823,圈套,N/A,美國,2024-08-02,2024-08-30
1032823,圈套,N/A,NULL,2024-08-02,N/A
1032823,圈套,N/A,NULL,2024-08-07,N/A
1032823,圈套,N/A,NULL,2024-08-07,N/A
1032823,圈套,N/A,法國,2024-08-07,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,2024-09-22
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-08,N/A
1032823,圈套,N/A,NULL,2024-08-09,2024-09-16
1032823,圈套,N/A,NULL,2024-08-09,N/A
1032823,圈套,N/A,NULL,2024-08-09,N/A
1032823,圈套,N/A,NULL,2024-08-22,N/A
1032823,圈套,N/A,韓國,2024-09-18,N/A
1032823,圈套,N/A,日本,2024-10-25,N/A
1033176,愛在滿格時,N/A,NULL,2023-09-21,N/A
1033176,愛在滿格時,N/A,台灣,2023-09-22,N/A
1034541,劊樂小丑3,N/A,法國,2024-10-09,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-10,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-10,N/A
1034541,劊樂小丑3,N/A,澳洲,2024-10-10,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-11,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-11,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-11,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-11,N/A
1034541,劊樂小丑3,N/A,美國,2024-10-11,2024-11-27
1034541,劊樂小丑3,N/A,NULL,2024-10-11,2024-11-25
1034541,劊樂小丑3,N/A,台灣,2024-10-25,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-25,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-25,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-25,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-26,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-30,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-10-31,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-01,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-01,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-07,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-07,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-07,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-07,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-07,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-07,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-08,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-14,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-22,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-28,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-28,N/A
1034541,劊樂小丑3,N/A,NULL,2024-11-28,N/A
1034541,劊樂小丑3,N/A,日本,2024-11-29,N/A
1034660,黑夜遊行,N/A,日本,2022-12-23,N/A
