tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
1086747,窺探者,NULL,美國,2024-06-07,2024-08-30
1086747,窺探者,NULL,法國,2024-06-12,NULL
1086747,窺探者,NULL,日本,2024-06-21,2024-09-25
1087388,蜘蛛驚,NULL,美國,2024-04-12,2024-05-14
1087388,蜘蛛驚,NULL,台灣,2024-05-01,NULL
1087388,蜘蛛驚,NULL,澳洲,2024-07-11,NULL
1087822,地獄怪客：歪曲人的詛咒,NULL,台灣,2024-10-04,NULL
1087822,地獄怪客：歪曲人的詛咒,NULL,澳洲,2024-10-10,NULL
1088428,少男少女,NULL,台灣,2023-11-17,2024-05-24
1088514,隔壁的房間,NULL,韓國,2024-10-23,NULL
1088514,隔壁的房間,NULL,台灣,2024-11-29,NULL
1088514,隔壁的房間,NULL,澳洲,2024-12-26,NULL
1088514,隔壁的房間,NULL,法國,2025-01-08,NULL
1088514,隔壁的房間,NULL,美國,2025-01-17,NULL
1088514,隔壁的房間,NULL,日本,2025-01-31,NULL
1088709,種土,NULL,台灣,2024-09-20,NULL
1088851,她們的盛夏微愛,NULL,台灣,2024-07-26,NULL
1089,驚爆點,NULL,美國,1991-07-12,NULL
1089,驚爆點,NULL,法國,1991-08-28,NULL
1089,驚爆點,NULL,韓國,1991-12-21,NULL
1089,驚爆點,NULL,澳洲,1992-01-01,NULL
1090031,靠近維梅爾,NULL,美國,2023-05-26,NULL
1091360,AI時代,NULL,台灣,2023-09-08,NULL
1093215,他的最後一個朋友,NULL,台灣,2024-01-19,NULL
1093453,炸彈客,NULL,台灣,2023-04-21,NULL
1093485,掃毒3：人在天涯,NULL,台灣,2023-08-11,NULL
1093485,掃毒3：人在天涯,NULL,韓國,2023-12-07,NULL
1094482,來生再見未名的我們,NULL,日本,2024-05-31,2024-10-28
1095805,武替道,NULL,台灣,2024-10-04,NULL
1095805,武替道,NULL,美國,2024-10-11,NULL
1096018,消失的紫斑蝶,NULL,台灣,2023-05-19,NULL
1098275,詩,NULL,台灣,2024-03-22,2024-07-19
1099217,白日之下,NULL,台灣,2023-11-17,NULL
10997,霸王別姬,NULL,美國,1993-09-16,NULL
10997,霸王別姬,NULL,法國,1993-10-26,NULL
10997,霸王別姬,NULL,韓國,1993-12-24,NULL
10997,霸王別姬,NULL,澳洲,1994-02-03,NULL
10997,霸王別姬,Re-release,韓國,2017-03-30,NULL
10997,霸王別姬,數位修復版,台灣,2020-04-01,NULL
10997,霸王別姬,"Un-cut version",韓國,2020-05-01,NULL
10997,霸王別姬,"Un-cut version re-release",韓國,2021-03-31,NULL
10997,霸王別姬,4K,日本,2023-07-28,NULL
10997,霸王別姬,"30th Anniversary Restoration - Uncut",美國,2023-09-22,NULL
1100705,邪妓,NULL,台灣,2024-01-26,NULL
1100901,全個世界都有電話,NULL,台灣,2024-06-21,NULL
11010,郵差,NULL,美國,1995-06-14,NULL
11010,郵差,NULL,法國,1995-10-28,NULL
11010,郵差,NULL,韓國,1996-03-09,NULL
11010,郵差,"4K restoration (re-release)",台灣,2021-04-09,NULL
1101181,法庭遊戲,NULL,日本,2023-11-10,NULL
1101181,法庭遊戲,NULL,台灣,2024-03-08,NULL
11012,烈火情人,NULL,美國,1992-12-02,NULL
11012,烈火情人,NULL,法國,1992-12-02,2016-01-01
11012,烈火情人,NULL,韓國,1994-12-17,NULL
1101734,日安，我的母親,NULL,日本,2023-09-01,NULL
1101734,日安，我的母親,NULL,台灣,2024-01-12,NULL
1102510,鬼面女,NULL,台灣,2024-03-29,NULL
110283,民暴之女,NULL,日本,1992-05-16,NULL
110283,民暴之女,NULL,美國,1994-10-19,NULL
1102857,鬼們之蝴蝶大廈,NULL,台灣,2024-11-01,NULL
1103432,"BLOODY ESCAPE：地獄的逃走劇",NULL,日本,2024-01-05,NULL
1103432,"BLOODY ESCAPE：地獄的逃走劇",NULL,韓國,2024-07-25,NULL
1103621,金孫爆富攻略,NULL,台灣,2024-06-21,2024-12-12
1103621,金孫爆富攻略,NULL,澳洲,2024-07-18,NULL
1103621,金孫爆富攻略,NULL,韓國,2024-10-09,NULL
1103621,金孫爆富攻略,NULL,印度,2024-11-29,2024-12-12
1103621,金孫爆富攻略,NULL,法國,2025-04-16,NULL
1103621,金孫爆富攻略,NULL,日本,2025-06-13,NULL
1106528,新進社員：電影版,NULL,韓國,2023-08-03,NULL
1106528,新進社員：電影版,NULL,台灣,2023-10-06,NULL
1106904,窗邊的小荳荳,NULL,日本,2023-12-08,NULL
1106904,窗邊的小荳荳,NULL,台灣,2024-01-12,NULL
1106904,窗邊的小荳荳,NULL,韓國,2024-05-29,NULL
1106904,窗邊的小荳荳,NULL,法國,2025-01-01,NULL
1108306,"特別篇 吹響吧！上低音號～合奏團競賽篇～",NULL,台灣,2023-10-20,NULL
1108306,"特別篇 吹響吧！上低音號～合奏團競賽篇～",NULL,韓國,2024-04-17,NULL
110852,宛如阿修羅,NULL,日本,2003-11-08,NULL
1109237,不丹沒有槍,NULL,台灣,2024-06-07,NULL
1109237,不丹沒有槍,NULL,法國,2024-06-26,NULL
1109237,不丹沒有槍,NULL,韓國,2025-01-01,NULL
1111750,再見了！茱莉亞,NULL,法國,2023-11-08,NULL
1111750,再見了！茱莉亞,NULL,澳洲,2024-04-04,NULL
1111750,再見了！茱莉亞,NULL,台灣,2024-12-13,NULL
1111873,噬血芭蕾,NULL,澳洲,2024-04-18,NULL
1111873,噬血芭蕾,NULL,台灣,2024-04-19,2024-06-03
1111873,噬血芭蕾,NULL,美國,2024-04-19,2024-07-19
1111873,噬血芭蕾,NULL,美國,2024-04-19,2024-05-07
1111873,噬血芭蕾,NULL,韓國,2024-05-15,NULL
1111873,噬血芭蕾,NULL,法國,2024-05-29,NULL
1111873,噬血芭蕾,NULL,日本,2024-09-13,NULL
1112357,狗狗歌劇院,NULL,法國,2024-09-11,NULL
1113071,唐人街恰恰,NULL,台灣,2024-02-23,NULL
1113085,日暮生死戀,NULL,台灣,2023-11-17,NULL
1113119,送葬人,NULL,台灣,2023-12-22,NULL
1113278,劊樂時光,NULL,台灣,2023-11-10,NULL
1113278,劊樂時光,NULL,美國,2023-11-10,2023-12-01
1114205,忌怪島,NULL,日本,2023-06-16,NULL
1114205,忌怪島,NULL,台灣,2023-08-11,NULL
1114205,忌怪島,NULL,韓國,2024-06-12,NULL
1114513,邪惡勿語,NULL,韓國,2024-09-11,NULL
1114513,邪惡勿語,NULL,澳洲,2024-09-12,2024-10-15
1114513,邪惡勿語,NULL,美國,2024-09-13,2024-10-01
1114513,邪惡勿語,NULL,台灣,2024-09-13,NULL
1114513,邪惡勿語,NULL,美國,2024-09-13,2024-12-06
1114513,邪惡勿語,NULL,法國,2024-09-18,NULL
1114513,邪惡勿語,NULL,日本,2024-12-13,NULL
1115167,花腐,NULL,日本,2023-11-10,NULL
1115167,花腐,NULL,台灣,2023-12-01,NULL
1115167,花腐,NULL,韓國,2024-05-02,NULL
1117283,麻罪犯,NULL,台灣,2023-04-28,NULL
1117291,那年夏天，想見妳,NULL,韓國,2023-06-07,NULL
1117609,北極百貨的秋乃小姐,NULL,日本,2023-10-20,NULL
1117609,北極百貨的秋乃小姐,NULL,法國,2023-12-06,NULL
1117609,北極百貨的秋乃小姐,NULL,台灣,2024-03-15,NULL
1117609,北極百貨的秋乃小姐,NULL,韓國,2024-06-19,NULL
1119114,寬鬆世代又怎樣：INTERNATIONAL,NULL,日本,2023-10-13,NULL
1119211,歡迎來到駒田蒸餾所,NULL,日本,2023-11-10,NULL
1119211,歡迎來到駒田蒸餾所,NULL,台灣,2023-12-08,NULL
1119211,歡迎來到駒田蒸餾所,NULL,韓國,2024-09-04,NULL
1120459,天一亮，就想見到你,NULL,日本,2023-09-01,NULL
1120846,四月，她將到來。,NULL,日本,2024-03-22,NULL
1120846,四月，她將到來。,NULL,台灣,2024-07-26,2024-12-27
1120846,四月，她將到來。,NULL,韓國,2024-11-13,NULL
1121017,人之初性本善,NULL,台灣,2023-10-06,NULL
1121962,屍禁,NULL,台灣,2023-12-01,NULL
1124341,"SEE HEAR LOVE 看不見聽不見也愛你","Director's Cut",日本,2023-07-07,2023-06-09
1124341,"SEE HEAR LOVE 看不見聽不見也愛你",NULL,台灣,2023-07-07,NULL
1125053,擒慾女王,NULL,台灣,2023-05-19,NULL
1125311,伏慄熊,NULL,法國,2024-03-06,NULL
1125311,伏慄熊,NULL,澳洲,2024-03-07,NULL
1125311,伏慄熊,NULL,美國,2024-03-08,2024-03-26
1125311,伏慄熊,NULL,台灣,2024-03-15,NULL
1125311,伏慄熊,2024-MF01850,韓國,2024-08-28,NULL
1125311,伏慄熊,NULL,日本,2024-11-08,NULL
1126361,花芯蕩漾,NULL,日本,2023-05-13,NULL
1128001,生命之舞,NULL,台灣,2023-10-20,NULL
1128650,誤判,NULL,台灣,2024-12-27,NULL
1128650,誤判,NULL,美國,2025-01-10,NULL
1128650,誤判,NULL,澳洲,2025-01-16,NULL
1128936,鬼咧號,NULL,台灣,2024-06-07,NULL
112903,有頂天大飯店,NULL,日本,2006-01-14,NULL
1129610,"劇場總集篇 孤獨搖滾！Re:",NULL,日本,2024-06-07,NULL
1129610,"劇場總集篇 孤獨搖滾！Re:",NULL,台灣,2024-07-26,NULL
1129610,"劇場總集篇 孤獨搖滾！Re:",NULL,韓國,2024-08-07,NULL
1129610,"劇場總集篇 孤獨搖滾！Re:",NULL,澳洲,2024-10-17,NULL
1129646,斷捨離天堂,NULL,日本,2023-06-30,NULL
1129646,斷捨離天堂,NULL,台灣,2023-09-15,NULL
11298,破膽三次,NULL,法國,1981-01-21,2010-05-11
11298,破膽三次,NULL,美國,1981-03-13,NULL
11298,破膽三次,"4K Re-release",法國,2021-12-15,2010-05-11
1130343,花開富貴,NULL,台灣,2023-06-09,NULL
1130899,沙奈：詛咒之歌,NULL,日本,2023-08-11,NULL
1130899,沙奈：詛咒之歌,NULL,韓國,2023-10-04,NULL
1130899,沙奈：詛咒之歌,NULL,台灣,2024-12-06,NULL
1134409,託生君系列：很長很長的故事開始的早晨,NULL,台灣,2023-11-17,NULL
1134433,鬼聲泣,NULL,美國,2023-10-26,NULL
1134433,鬼聲泣,NULL,台灣,2024-01-19,NULL
1136690,我談的那場戀愛,NULL,台灣,2024-11-29,NULL
1137142,怪物樵夫,NULL,日本,2023-12-01,2024-03-27
1137142,怪物樵夫,NULL,台灣,2024-04-19,NULL
1137172,"MAMAMOO：MY CON THE MOVIE",NULL,韓國,2023-06-21,NULL
1137172,"MAMAMOO：MY CON THE MOVIE",NULL,美國,2023-08-09,NULL
1137196,我不是教你詐,NULL,台灣,2024-01-19,NULL
1137196,我不是教你詐,NULL,法國,2024-05-08,NULL
1138194,異教詭屋,NULL,美國,2024-11-08,2024-12-10
1138194,異教詭屋,NULL,法國,2024-11-27,NULL
1138194,異教詭屋,NULL,澳洲,2024-11-28,2024-12-27
1138194,異教詭屋,NULL,台灣,2024-11-29,NULL
1138194,異教詭屋,NULL,印度,2024-12-13,NULL
1140221,愛在閃電下,NULL,日本,2023-10-27,NULL
1140221,愛在閃電下,NULL,台灣,2024-01-26,NULL
11416,教會,"Visa CNC 60857",法國,1986-09-24,NULL
11416,教會,NULL,美國,1986-09-29,NULL
11416,教會,NULL,台灣,1986-12-20,NULL
11416,教會,NULL,韓國,1986-12-24,NULL
11416,教會,NULL,澳洲,1987-01-20,NULL
11416,教會,re-release,台灣,2020-09-11,NULL
1145026,月,NULL,日本,2023-10-13,NULL
1145026,月,NULL,台灣,2024-01-05,NULL
1146789,HERO,NULL,美國,2021-11-25,NULL
11471,英雄本色,NULL,美國,1986-08-02,NULL
11471,英雄本色,NULL,日本,1987-04-25,NULL
11471,英雄本色,NULL,韓國,1987-05-23,NULL
11471,英雄本色,NULL,法國,1993-07-21,NULL
1147710,亡命機劫,NULL,韓國,2024-06-21,2024-07-29
1147710,亡命機劫,NULL,台灣,2024-06-21,NULL
1147710,亡命機劫,NULL,美國,2024-07-05,NULL
1148154,"My SHINee World",NULL,韓國,2023-11-03,NULL
1148588,角落小夥伴電影版：奇幻的玩具工廠,NULL,日本,2023-11-03,NULL
1148588,角落小夥伴電影版：奇幻的玩具工廠,NULL,台灣,2024-07-19,NULL
1148677,電影哆啦A夢：大雄的地球交響樂,NULL,日本,2024-03-01,NULL
1148677,電影哆啦A夢：大雄的地球交響樂,NULL,韓國,2024-07-10,NULL
1148677,電影哆啦A夢：大雄的地球交響樂,NULL,台灣,2024-07-12,NULL
1148817,薇娜：死後七日,NULL,台灣,2024-09-27,NULL
1149096,誰殺了比利比莉,NULL,台灣,2024-08-23,NULL
1152908,我的一夜騎士,NULL,日本,2023-12-01,NULL
1153325,在那開滿花的山丘，我想見到妳,NULL,日本,2023-12-08,NULL
1153325,在那開滿花的山丘，我想見到妳,NULL,台灣,2024-07-19,NULL
1153451,還孩子做自己,NULL,台灣,2022-05-27,NULL
1153794,獸刑,NULL,台灣,2023-08-04,NULL
1154154,在熙的男，朋友,NULL,韓國,2024-10-01,2024-12-02
1155235,福田村事件,NULL,日本,2023-09-01,NULL
1155257,拯救嫌疑人,NULL,台灣,2024-01-26,NULL
11553,千禧曼波,NULL,法國,2001-10-31,2020-05-15
11553,千禧曼波,NULL,台灣,2001-11-17,NULL
11553,千禧曼波,NULL,韓國,2003-05-23,NULL
11553,千禧曼波,4K數位修復版,台灣,2024-06-07,NULL
11553,千禧曼波,Re-release,韓國,2024-12-31,NULL
1155680,愛是一把槍,NULL,台灣,2023-12-15,2024-12-27
1156125,邪惡根本不存在,NULL,台灣,2024-03-22,NULL
1156125,邪惡根本不存在,NULL,韓國,2024-03-27,NULL
1156125,邪惡根本不存在,NULL,法國,2024-04-10,NULL
1156125,邪惡根本不存在,NULL,澳洲,2024-04-18,NULL
1156125,邪惡根本不存在,NULL,日本,2024-04-26,NULL
1156189,坂本龍一：OPUS,NULL,韓國,2023-12-27,2024-10-07
1156189,坂本龍一：OPUS,NULL,台灣,2024-03-15,2024-05-17
1156189,坂本龍一：OPUS,NULL,澳洲,2024-05-01,NULL
1156255,限時引爆,NULL,台灣,2023-09-15,NULL
1157680,從今以後,NULL,法國,2025-01-01,NULL
11599,蘇州河,NULL,法國,2000-04-04,NULL
11599,蘇州河,NULL,韓國,2001-02-03,NULL
1160018,殺,NULL,澳洲,2024-07-04,NULL
1160018,殺,NULL,美國,2024-07-04,2024-07-23
1160018,殺,NULL,印度,2024-07-05,NULL
1160018,殺,NULL,韓國,2024-08-28,NULL
1160018,殺,NULL,法國,2024-09-11,NULL
1160018,殺,NULL,台灣,2024-11-22,NULL
11621,紅豬,NULL,日本,1992-07-18,NULL
11621,紅豬,NULL,美國,1992-12-31,NULL
11621,紅豬,NULL,法國,1995-02-01,NULL
11621,紅豬,NULL,韓國,2003-12-19,NULL
1162322,彼岸的真相,NULL,美國,2023-10-27,NULL
1162322,彼岸的真相,NULL,台灣,2024-03-29,NULL
1162322,彼岸的真相,NULL,澳洲,2024-05-16,NULL
1162931,餘燼,NULL,台灣,2024-11-15,NULL
1163269,異國日記,NULL,日本,2024-06-07,NULL
1163269,異國日記,NULL,韓國,2024-10-02,NULL
11647,無間道II,NULL,美國,2003-10-01,NULL
11647,無間道II,NULL,台灣,2003-11-14,NULL
1165466,超級殺,NULL,法國,2024-05-08,NULL
1165736,X,NULL,台灣,2023-09-01,NULL
1166073,還錢,NULL,台灣,2024-02-08,2024-08-01
1167271,台北追緝令,NULL,台灣,2024-09-25,NULL
1167271,台北追緝令,NULL,法國,2024-09-25,NULL
1167271,台北追緝令,NULL,澳洲,2024-10-31,2024-11-29
1167271,台北追緝令,NULL,美國,2024-11-08,NULL
1167366,跳越時空的愛戀,NULL,澳洲,2024-08-08,NULL
1167366,跳越時空的愛戀,NULL,台灣,2024-08-28,NULL
1167792,邀阿公阿嬤拍B級殭屍片,NULL,台灣,2023-10-13,NULL
1167863,黑之牛,NULL,台灣,2024-11-08,NULL
1168166,鬼6怨,NULL,韓國,2023-10-18,NULL
1168166,鬼6怨,NULL,台灣,2023-12-15,NULL
1168336,"撼山河 撼向世界",NULL,台灣,2023-11-17,NULL
1169340,屍咒,NULL,韓國,2024-03-29,NULL
1169340,屍咒,NULL,台灣,2024-04-03,NULL
1169340,屍咒,NULL,日本,2024-11-29,NULL
1170696,"機甲英雄 劇場版 我與我等於無限大",NULL,台灣,2023-08-04,NULL
117129,家族遊戲,NULL,日本,1983-05-04,NULL
1171612,OUT,NULL,日本,2023-11-17,NULL
1172012,困獸,NULL,台灣,2023-11-03,NULL
1176166,鬼舞村：詛咒起源,NULL,美國,2024-04-26,2024-07-23
1176166,鬼舞村：詛咒起源,NULL,台灣,2024-05-24,NULL
1177518,夜校,NULL,台灣,2023-12-22,NULL
1177667,妖怪森林,NULL,台灣,2024-01-19,NULL
1178574,爸爸,NULL,台灣,2025-01-03,NULL
1181045,鬼妻塚,NULL,台灣,2024-05-10,NULL
1181642,沉默筆錄,NULL,台灣,2024-05-17,NULL
11830,蒲公英,NULL,日本,1985-11-23,NULL
11830,蒲公英,NULL,美國,1987-05-22,NULL
11845,親密,NULL,法國,2001-03-27,NULL
11845,親密,NULL,韓國,2003-10-31,NULL
1184918,荒野機器人,NULL,澳洲,2024-09-19,NULL
1184918,荒野機器人,NULL,美國,2024-09-27,2024-10-15
1184918,荒野機器人,NULL,韓國,2024-10-01,NULL
1184918,荒野機器人,NULL,法國,2024-10-09,NULL
1184918,荒野機器人,NULL,台灣,2024-10-10,NULL
1184918,荒野機器人,NULL,日本,2025-02-07,NULL
1186850,日本人的養成,NULL,美國,2023-10-25,NULL
1186850,日本人的養成,NULL,台灣,2024-10-25,NULL
118785,其後,NULL,日本,1985-11-09,NULL
1187970,飯戲攻心2,NULL,台灣,2024-02-28,NULL
1188019,春畫先生,NULL,日本,2023-10-13,NULL
1188258,"青春18×2 通往有你的旅程",NULL,台灣,2024-03-14,2024-08-02
1188258,"青春18×2 通往有你的旅程",NULL,日本,2024-05-03,NULL
1188258,"青春18×2 通往有你的旅程",NULL,韓國,2024-05-22,NULL
1188456,詭異之家,NULL,日本,2024-03-15,NULL
1188456,詭異之家,NULL,台灣,2024-08-30,NULL
11889,長路將盡,NULL,美國,2001-12-14,NULL
11889,長路將盡,NULL,韓國,2002-03-08,NULL
1189165,"電影版 淘氣小企鵝啵樂樂 超級明星大冒險",NULL,韓國,2023-12-13,2024-02-06
1189165,"電影版 淘氣小企鵝啵樂樂 超級明星大冒險",NULL,美國,2023-12-15,NULL
11902,地下社會,NULL,法國,1995-05-13,NULL
11902,地下社會,NULL,韓國,1996-01-06,NULL
11948,俘虜,NULL,日本,1983-05-28,NULL
11948,俘虜,NULL,法國,1983-06-01,NULL
11948,俘虜,"New York City, New York",美國,1983-08-26,NULL
11948,俘虜,NULL,美國,1983-09-02,NULL
11948,俘虜,NULL,澳洲,1983-09-22,NULL
11948,俘虜,re-release,台灣,2021-01-08,NULL
11948,俘虜,NULL,韓國,2024-11-20,NULL
1201210,陰陽師0,NULL,日本,2024-04-19,2024-07-31
1201210,陰陽師0,NULL,台灣,2024-10-18,NULL
120811,"電影 K-ON！輕音部",NULL,日本,2011-12-03,NULL
120811,"電影 K-ON！輕音部",NULL,台灣,2012-09-14,NULL
120811,"電影 K-ON！輕音部",重新上映,台灣,2021-12-17,NULL
1210309,"Fukuyama Masaharu Live Film Kotodama no Sakiwau Natsu "Boy Meets The Music" @Nippon Budokan 2023",NULL,日本,2024-01-19,2024-05-24
1210973,再愛一次,NULL,澳洲,2024-02-14,2024-05-17
1210973,再愛一次,NULL,法國,2024-03-22,2024-05-17
1210973,再愛一次,NULL,美國,2024-03-22,2024-05-17
1210973,再愛一次,NULL,台灣,2024-04-12,NULL
1211650,"派對咖孔明 Road to Summer Sonia",NULL,日本,2024-03-01,NULL
1211650,"派對咖孔明 Road to Summer Sonia",NULL,台灣,2024-08-23,NULL
1211716,大室家-親愛的朋友,NULL,日本,2024-06-21,NULL
1211716,大室家-親愛的朋友,NULL,澳洲,2024-08-16,NULL
1211716,大室家-親愛的朋友,NULL,台灣,2024-08-16,NULL
1211728,鬼燭靈,NULL,台灣,2024-02-16,NULL
1214266,我在這裡等你,NULL,台灣,2024-05-10,2024-11-09
1214499,黑箱日記,NULL,台灣,2024-12-13,NULL
1214499,黑箱日記,NULL,法國,2025-03-12,NULL
12155,魔境夢遊,NULL,韓國,2010-03-04,NULL
12155,魔境夢遊,NULL,台灣,2010-03-05,NULL
12155,魔境夢遊,NULL,美國,2010-03-05,NULL
12155,魔境夢遊,NULL,印度,2010-03-12,NULL
12155,魔境夢遊,NULL,法國,2010-03-24,NULL
12155,魔境夢遊,NULL,日本,2010-04-17,NULL
12155,魔境夢遊,NULL,澳洲,2010-07-01,NULL
1215918,黑水巷,NULL,台灣,2024-06-21,NULL
1216452,絕命樂透彩,NULL,法國,2024-03-13,NULL
1216623,成為星星的少女,NULL,日本,2024-05-10,NULL
1216623,成為星星的少女,NULL,韓國,2024-11-14,NULL
1221404,電影蠟筆小新：我們的恐龍日記,NULL,日本,2024-08-09,NULL
1221404,電影蠟筆小新：我們的恐龍日記,NULL,台灣,2024-08-16,NULL
1221404,電影蠟筆小新：我們的恐龍日記,NULL,韓國,2024-12-18,NULL
1223178,"劇場版 賽馬娘Pretty Derby：新時代之門",NULL,日本,2024-05-24,NULL
1223178,"劇場版 賽馬娘Pretty Derby：新時代之門",NULL,台灣,2024-08-02,NULL
1223386,魅舞,NULL,台灣,2024-01-19,2024-10-25
1224589,惡業,NULL,台灣,2024-09-20,NULL
1226141,破·地獄,NULL,澳洲,2024-12-05,NULL
1226141,破·地獄,NULL,台灣,2024-12-06,NULL
1226141,破·地獄,NULL,美國,2024-12-06,NULL
1226170,猛鬼大學：邪無止禁,NULL,台灣,2024-09-06,NULL
1226578,長腿,NULL,法國,2024-07-10,NULL
1226578,長腿,NULL,印度,2024-07-12,NULL
1226578,長腿,NULL,美國,2024-07-12,2024-08-23
1226578,長腿,NULL,台灣,2024-07-12,NULL
1226578,長腿,NULL,澳洲,2024-07-18,NULL
1226578,長腿,NULL,韓國,2024-10-30,NULL
1226578,長腿,NULL,日本,2025-03-14,NULL
1226599,導演你有病,NULL,台灣,2024-09-06,NULL
1229076,自白,NULL,日本,2024-05-31,NULL
1229076,自白,NULL,韓國,2025-02-19,NULL
1229421,"aespa: MY First page",NULL,韓國,2024-02-14,NULL
1229421,"aespa: MY First page",NULL,日本,2024-08-30,NULL
1229421,"aespa: MY First page",NULL,台灣,2024-09-06,NULL
1231785,在大雪封閉的山莊裡,NULL,日本,2024-01-12,NULL
1233209,她說,NULL,台灣,2024-05-24,2024-12-06
1234114,當我的指尖觸碰到你的溫度時,NULL,韓國,2024-05-15,NULL
1234114,當我的指尖觸碰到你的溫度時,NULL,台灣,2024-10-04,NULL
1234591,我最喜歡的蛋糕,NULL,台灣,2024-11-29,NULL
1234591,我最喜歡的蛋糕,NULL,法國,2025-02-05,NULL
1235022,為我辦一場西式的喪禮,NULL,台灣,2024-10-25,2024-10-25
1235926,安眠殺機,NULL,台灣,2024-12-20,NULL
1236428,尋找湯德章,NULL,台灣,2024-03-15,NULL
1239035,優雅的相遇,NULL,台灣,2024-12-13,NULL
1240834,不死戀人,NULL,日本,2024-05-10,NULL
1240834,不死戀人,NULL,台灣,2024-07-26,NULL
1241982,海洋奇緣2,NULL,美國,2024-11-27,2025-01-28
1241982,海洋奇緣2,NULL,法國,2024-11-27,NULL
1241982,海洋奇緣2,NULL,韓國,2024-11-27,NULL
1241982,海洋奇緣2,NULL,澳洲,2024-11-28,NULL
1241982,海洋奇緣2,NULL,台灣,2024-11-28,NULL
1241982,海洋奇緣2,NULL,日本,2024-12-06,NULL
12429,崖上的波妞,NULL,日本,2008-07-19,NULL
12429,崖上的波妞,NULL,韓國,2008-12-18,NULL
12429,崖上的波妞,NULL,台灣,2009-01-23,NULL
12429,崖上的波妞,NULL,法國,2009-04-08,NULL
12429,崖上的波妞,NULL,澳洲,2009-07-06,NULL
12429,崖上的波妞,NULL,美國,2009-08-14,NULL
1244244,仇雲殺機,NULL,日本,2024-09-27,NULL
1244244,仇雲殺機,NULL,台灣,2024-11-01,NULL
1244361,屍控戰場,NULL,澳洲,2024-10-17,NULL
1244492,驀然回首,NULL,日本,2024-06-28,2024-11-08
1244492,驀然回首,NULL,台灣,2024-08-01,NULL
1244492,驀然回首,NULL,韓國,2024-09-05,2024-11-08
1244492,驀然回首,NULL,法國,2024-09-18,NULL
1244492,驀然回首,NULL,美國,2024-10-06,2024-11-07
1244492,驀然回首,NULL,印度,2024-10-25,2024-11-08
1247019,鬼聲泣2,NULL,澳洲,2024-11-07,2025-02-07
1248407,"看到靈魂的那隻眼 師公",NULL,台灣,2024-03-22,2024-11-08
1250407,從水深0米開始,NULL,日本,2024-05-03,NULL
